	label	text
328	1	動力強勁，高速穩定，外觀時尚，適合年輕人使用
329	1	外觀好看，適用，和同等價位車的配置相比配置算是比較好的。發動機性能不錯。
330	1	平時都是看臉的我對它的外觀真是相當滿意！就像少女犯了花癡一樣！
331	0	中後視鏡被擋住了，這個很要命，但是沒辦法，奇葩規定
332	0	座椅靠背調節太費勁要轉老半天，可能也是因爲沒習慣的原因
333	0	車子的舒適性有待提升。隔絕噪音的能力有點低，發動機的聲音和高速行駛中的噪音都有點大。所以導致乘坐在車裏會覺得有點吵，不夠安靜。
334	0	發動機噪音較大，車身鐵板相比同類車比較薄
335	0	開空調動力稍顯不足，最不滿意的就是經銷商太氣人了，訂下車到車到一個星期，合格證說沒到讓我等，等了20多天才到，這一個月每天上路都提心吊膽的，想安個倒車影像要500說是原廠的，貴死了，到現在一直都沒裝
336	1	空間很大，能坐7個人帶上老婆家裏人比較方便，接待公司客戶也挺好看的。
337	1	動力還行，乘坐是真舒服，內飾和乘坐空間是我試過的車中最好的，因此選了它。
338	1	內部空間大，外觀霸氣，越野性能好，安全性高
339	1	發動機技術是蠻不錯的，靜音省油。車身雖窄，但車的內部空間蠻寬的。
340	1	整體來說都很滿意，但是最讓我滿意的就是它的外觀超可愛，，萌萌的感覺,幾乎所有女生都很喜歡，這是它最大的閃光點。開着拉風回頭率非常高。
341	0	懸掛很硬，感覺很顛。
342	1	最滿意的一點，無外乎二排座椅與前排座椅間距比較大，車內四個人乘坐無任何壓力。另外此車的後排地板平坦無突起。
343	1	安全配置高。
344	1	動力與油耗
345	0	懸掛硬，變速箱不靈敏，要輔以手動，胎噪略大
346	1	操控性比較好，還有外觀霸氣。
347	1	ⅴ6發動機和全led燈
348	1	性價比高。這做工、這用料、這設計.......這個價格還有比它性價比更高的嗎？沒有！
349	0	動力不足，2.0排量的夏天開了空調感覺油門踩下去有一半的動力被分到空調壓縮機上面去了。
350	0	a柱太粗，轉彎半徑小了點中門玻璃要改進。
351	0	按鈕、小配件質感品質有待提升，細節決定檔次啊！
352	0	配置低了點，沒倒車影像，
353	0	好像沒什麼不滿意
354	0	操控上有待提升、特別是剎車還是偏軟了，之前開過15款的，對比後稍微好一點，其它的還好。
355	1	就是空間大，油耗也可以
356	1	省油，空間大，外觀大氣，低調
357	1	寬敞的空間外觀的大氣無論爬坡性還是通過性都特別好特別喜歡??
358	0	油耗高、油門硬
359	0	1.5的排量，正常上下班開還行，一開空調動力馬上就弱一半。
360	1	ds擋地板一腳，轉速直上7000轉，哪怕不快。但鍾情於引擎的那份深厚的聲音，vq25hr235ps推1848kg的車身，起步稍肉，後段動力爆發充足。外觀耐看時尚，尾燈有點像保時捷。
361	1	空間大，這裏的空間不僅僅是指眼睛看到的，他的後排座椅還可以放倒，空間還可以延伸，確實作爲家用車，這個空間這個價位是首屈一
362	0	動力、噪音大、但可以接受、麪包車沒辦法都那樣、
363	0	噪音，這車就是噪音太大，隔音做的不好！後排座椅放到不是很平，空間利用率不是很高。儲物空間太少，隨身物品沒地方放。如手機香菸的等……
364	1	最滿意外觀啦，寶瓶口的前臉鍍鉻飾條加粗加長，顯得車子更寬更大，空間又大又省油，還有那炫酷的風火輪輪轂，另外配置豐富，很多安全配置都是標配、esp、兒童安全座椅接口、車門兒童鎖等等等等
365	1	車用起來還可以
366	1	1.4小排量購置稅有減免，75折
367	1	新能源號牌好搖，6月中籤率88%。現在北京純電動車不限行，對電動車主是很好的一件事。
368	1	發動機！油耗！
369	0	輪轂不是不鏽鋼的
370	0	上坡有點不給力上坡明顯感覺力量不行這方面還有帶加強
371	0	已經開習慣了，感覺各方面都很喜歡，沒覺得有什麼不滿意的，希望以後也不會有。
372	0	不知道是我捨不得踩油門還是怎麼的，提速比較慢，紅綠燈總是走在別人後面，後面的車也不停的滴滴！
373	1	豐田品牌，空間合適，城市使用舒心
374	1	油耗。。。提車的時候加油200塊，到560的時候跳燈，算下來，一公里在3毛7左右相當滿意
375	1	好停車，比較省油，個性十足，
376	1	外觀。非承載車身，有種高高在上的感覺。
377	1	就一個空間大！
378	1	中央空調製冷還算快，
379	0	起步肉，可能我捨不得踩油門吧
380	1	最滿意性價比，兩年內性價比之王
381	0	內飾是我最不滿意的一點，內飾是米黃色的不耐髒，如果換成黑色的就號了。全車塑料件做工粗糙，門縫密封很不好。隔音效果也不好，發動機動力一般不是很夠用，曾向東風小康公司提過意見，望改進。
382	0	這麼貴的車用的板車懸掛真的差這點成本嗎？要知道現在類似很多車都標配獨立懸掛了，板車懸掛一定程度上會犧牲掉車的操控性能。
383	1	最讓我滿意的就是這車的性價比很高。手動金鑽凱翼c3r，4w多的價格，這車的樣子很好看，看車的時候第一眼就喜歡上了這車，而且，這車的配置也高，比起七八萬的合資車，都沒有c3r的配置高。
384	0	現在大屏居然不能播放視頻，只能聽歌！希望後期上汽可以給升級成可以放視頻。
385	1	動力強勁，底盤承載能力強、油耗低、使用壽命長，維修費用低、穩定性好、舒適、安全。
386	1	外觀大氣，漂亮。內飾質感不錯，空間巨大。全景天窗爽。
387	0	跑市區的油耗太高，平均13.幾，均速20公里，
388	1	安全性高，夠省油。
389	1	空間很大內飾做工和其他的麪包車比較的話還是很不錯的用起來很實在油耗和五菱車相比較的話也還可以總之一句話性價比很高
390	1	源源不斷的動力，賽用座椅外加最漂亮的兩廂外觀，做工穩穩當當，畢竟噸半的體重在那裏，兩廂車裏他最重沒有之一，已經趕超日系b級豪華車了。
391	1	當然是外觀啦！那性感的眯眯眼，健美的腰身，碩大的天窗，配合那就裝b的九速變速箱，簡直就是男人的夢想！
392	0	要說唯一不滿意的就是屬於小衆品牌，車友會什麼的活動少，尤其對於我這種愛玩的人來說。
393	1	配置真心高！天窗，導出雷達，右前攝像頭，倒車影像，雙排氣筒，各種氣囊，車身穩定系統esp，遙控鑰匙，一鍵起停……，總結起來就是高大上，不到8萬元買這麼多東西，值了～呵呵，我到現在好多功能還不會用。
394	0	制動方面有點問題，剎車有彈腳感並拌有異響。去4s詢問後也沒檢查出問題，說是磨合後會好。但我開過幾萬到上百萬的車也沒感覺整個是正常的。
395	1	1.5l，開着空調，高速。還想跑多快？可以了啊。小心電子眼拍到你。
396	1	1.0t發動機，連續三年全球十佳，油耗動力最佳結合，特別適合城區用車，高速表現也非常良好，車不用貴的，關鍵是對的。高效省油的動力加上eps和6氣囊，不能再滿意了。
397	1	空間和油耗應該沒人會反對的。高速上加完油跑了八十公里。最低油耗5.4。頭部空間不是很好，但是後排的空間絕對無敵。緊湊型車應該有的拼。後備箱也很牛。大的很啊。
398	0	最不滿意就是後排座椅，太硬了，網友有解決辦法的話記得告訴我，因爲回老家要跑很遠的高速，老婆孩子坐後面，實在是不舒服，尤其是長途。
399	0	輪胎夾石子、車漆太薄
400	0	手動變速箱匹配不是太順暢，離合偏重，也不是電子轉向也偏重。
401	1	通過性和動力很強，內飾用料都是優質皮革，座椅用的很好的真皮，手感非常不錯，也很省油，讓我比較意外的是隔音很不錯，超出了預期。
402	0	底盤稍低很容易蹭到這個平時開的時候注意一下就好了還有就是駕駛位置容易碰頭車子矮我177體重140座椅得往後靠纔可以
403	0	7速雙離合在低速降檔時略有頓挫感，1.5噸自重起步比較肉，頭部空間比較小。
404	1	最滿意的就是空間了，上次搬家的時候後排加後備箱能放下8牀新被子，全是8斤重的。怎麼樣夠大吧！對於油耗還是比較省油的，沒怎麼仔細算過，加上油表不大準百公里合6.6l吧，還可以~
405	0	細節地方處理不好，柴油應該配六速，感覺五速不夠用，後排開不了窗還不帶出風口，後排座椅太簡陋不舒服...
406	0	最不滿意的就是車子的底盤有點矮，每次回到鄉下的時候，車子的底盤都會被掛到，這一點讓我很不爽的，作爲一款suv，我還是希望能夠在鄉下暢跑的，結果沒有實現。
407	1	油耗，油價在5.8左右的時候，我在長春市內跑0.4-0.45元/公里，這個價錢很滿意。
408	0	柴油版的噪音有點大，但是和其他柴油版的比，小很多了，可以接受
409	1	保養成本低
410	0	那要說的是，在動力上再牛逼一點，然後加上四驅系統。
411	1	外觀，內飾，動力都ok
412	0	轉向略重，油耗市區偏高，一二擋有頓挫感，後備箱開啓不方便。不過都能接受。
413	0	tfip位置最不滿意，切換查看公里數油耗不方便操作。
414	1	車內空間大，坐七個人很輕鬆，九個人也坐過一次
415	1	空間最厲害真的很方便同級車裏絕對沒有能跟vq-r便利的油耗很低發動機有勁噪音能夠接受變速箱換擋很平穩一點頓挫都沒有感覺不到已經換擋很滿意
416	1	內飾精緻，空間大。
417	0	動力不夠特別是100公里以後內飾有點廉價
418	0	動力弱些，胎噪較大！油耗能降些就更好了,有些小毛病.
419	0	提車兩天就發現天窗異響，國產車確實有待加強！沒事做工細節處理不是很好！用料粗糙，發動機高壓油泵聲音有點大，泄壓閥的聲音能傳遞到駕駛艙，有待改善！
420	1	外觀酷，以前用的福瑞迪，樣子還可以，剛出來時就買了，後來小五又出來，一直覺得好帥，換車作爲首選。
421	0	只有8座或9座，沒有7座高配
422	1	同級別中價格最低，應爲仿製奧拓，所以外形和內飾都不錯。配置比較全。
423	1	發動機動力很好，靜音效果不錯，各方面性能都不錯
424	1	經過同級車的對比，對全新君越的外關和配置都非常滿意。他有了很多高端品牌纔有的配置
425	1	靈活想怎麼開就怎麼開
426	1	空間大，無論前排還是後排座位都很寬敞,五個人坐的都比較寬敞，後備箱也很大，能裝不少東西。平均油耗6.6升/百公里，比較滿意
427	0	1:減震偏硬2:a柱檔視線3:座椅包裹性不是很好4:新車異味大，剛提出來時在車裏呆的時間長了感覺很不舒服，薰得頭疼
428	0	前面說的汽修廠，沒錯！！進汽修廠了。。。。倒車撞花臺了。
429	1	要滿意的太多了，總的來說，同級無對手！有他省油的沒他的動力，有他的動力又沒他空間，有他空間的有沒他顏值，有他顏值的又沒他省油！哈哈~~再總的來說，最最滿意的還是品牌、顏值、動力、空間、油耗、配置！
430	0	站在遠處看車尾，底盤太高了
431	1	操控是最滿意的，讓我開這輛車增加了很多信心，充足的空間，家庭實用性真的很高。
432	1	空間大，安全性高。空間不用多說，頂配的7安全氣囊應該在同價位最牛了。還有在論壇看到的一切事故照片，以及在4s見到的事故車，感覺安全性好，開車有底氣。
