	label text
302	0	自動擋經典型配置太簡了，聽音樂地方都沒有，我直接加裝了10.2寸大屏，倒車影像，音樂，導航都有了。還有就是鋼圈輪廓太難看了。沒有前霧燈，倒車燈就一個。
303	1	從外到內的造型設計都符合我的審美，各項主被動安全配置滿足我的需求，加上日行燈、氙氣大燈、自動空調、藍牙電話、carplay、獨立懸掛、胎壓監測、後排出風口等等一些配置我非常滿意。
304	1	裝一點較輕的大體積貨物也方便，空間利用的很好。
305	0	最不滿意暫時還想不出來，對我的愛車還是很滿意的。
306	1	是一款性價比很高的、能越野的車
307	1	外觀不錯，大氣時尚，威武霸氣。其次座椅舒適性佳，坐着非常舒服。內飾的科技感做得也不錯。這三點都比較滿意。
308	1	外觀棒！車很穩重，性價比極高，空間好~
309	0	不滿意就是這個車給人一種輕飄飄的感覺，低速行駛不知道是我的壞駕駛習慣還是什麼的，稍微有一種頓挫
310	0	懸掛太硬。跑高速路面一點不平顛的難受！
311	1	外觀，個人感覺很不錯，年輕人的最愛。空間對於，我一米八幾的個子一點都不壓抑。油耗，擁堵路段開，也才八個油。
312	1	外形設計得挺好、動力足，畢竟1.4的排量。我並不是開快車的人，所以在使用過程中並未發現動力不夠用的現象！好多車友都說起步的時候有點肉，但是我感覺如果油門捨得給的話，加速超車都不是問題，更何況起步！
313	0	1.2t應該是沒勁了有點喘的感覺案
314	0	--！4s確實挺爛，首保好了，自己買機油這些，我都是用美孚自己買的案
315	1	外觀漂亮時尚大氣，透鏡式的大燈非常犀利，x溜背式的造型，臉譜傳統式的家族式很喜歡。
316	0	現車少，得提前預定
317	1	側面好看，剛勁有力！乘坐舒適，同價無敵。
318	1	油耗比較滿意，中控比起老款有了巨大變化，好看很多，還多了行車電腦，外形很好，四門喇叭，空間大
319	1	大燈外觀車身線條車頭在長那麼一點就完美了。
320	0	配置太低，倒車無力，塑料感太強無真皮座椅，連個usb也沒有，我也是醉了
321	0	空間太小，舒適性差，油離配合不夠順暢，換擋時轉數稍低抖動嚴重，轉數稍高車子容易竄，這一點比較難掌握。
322	1	最滿意的應該是性價比了，本人新手，時尚型配有倒車雷達和影像，很是方便。內飾也很好看，操作輕盈。
323	1	車身外觀尺寸大，空間超大，還有價格便宜。外形穩重成熟。低調的高逼格。
324	0	電動尾門和舒適頭枕不是標配
325	0	價格偏高，性價比略顯不足，主要是這個級別競爭太小。
326	1	最滿意的一點就是一個字：寬敞。
327	1	空間大，省油，到現在跑了1300多公里，油耗降到5.8表顯，計算了一下，實際和表顯多0.2升差距。磨合期油耗還挺省，不過二保後用好機油，油耗應該還會降，省油，空間大，提速快，易上手。
328	0	如果能有個四驅就好了，因爲比較急着提車等不了四驅了！如果價位能再便宜點就好了，其他的還ok，只要沒什麼毛病就好。
329	1	後來做了五門密封，關門聲音厚重很多，也好聽了，安靜了許多。
330	1	全景天幕，車內敞亮！
331	0	動力稍弱，家用足夠了。反正這價錢啊，買這個配置可以了。
332	0	居然沒有電尾和acc，也是醉了
333	1	購車費用相對低廉（除了江南tt以外），維護保養費用較低，油耗基本在可接受範圍，但由於新手新車，油耗應該還有改善空間，希望油耗能下降到4升/百公里以下。
334	1	雖然內飾用料一般，不過是我喜歡的那種！
335	0	纔開百把公里，也沒什麼很不滿意的，個人覺得a柱轉彎稍有點擋視線，不過習慣了應該問題不大。
336	1	空間，動力，座椅舒適度
337	1	要說最滿意的還當屬這款車的空間了，這樣的空間誰用誰知道啊，再就是操控性能也很不錯，使用起來的感覺很不錯了，動力也能滿足我，總體的感覺不錯了。
338	1	空間最滿意，可以放200多件棉衣。
339	1	動力，最滿意的就是動力，超車，提速，高速是我的最愛。也是裝b利器。其次隔音，雖然不能和高端級別比，但是自我感覺已經很滿意了。還有中控和內飾也是比較喜歡的地方，也是選中kx5的理由。
340	1	底盤結實，後排純平放倒，適合強度中等的商用拉貨，兼顧家用乘坐，綜合表現完美
341	1	音響絕對震撼
342	0	市區開車等紅綠燈還是比較麻煩，渦輪沒介入時還是有點肉，最煩後面自動檔的喇叭聲
343	0	車中間扶手的皮質，第二天都皺皮了，銷售說是我的問題…哎
344	1	作爲緊奏車，我最喜歡的是朗逸的外觀設計，簡潔明瞭，內飾做工較好，後排中央坐椅有頭枕。
345	0	最不滿意就是低配低配低配，重要的說了三邊，都懂的。
346	0	那個眼鏡盒就不能做大一點嗎，放個眼鏡然後就關不嚴了…還有就是冷車啓動有一分鐘左右感覺車子抖，雖然不知道什麼原因，反正給我感覺就是不舒服…然後就是自動啓停，有時候停穩了它又不熄火，天熱剛上車關它關不了！
347	1	座椅坐着舒服
348	0	30碼左右會震動，可能還不瞭解換擋時機
349	0	打方向盤較緊
350	1	外觀很霸氣，很喜歡它的前臉！感覺是小面裏最man的一款！
351	0	左右後輪離前方擋泥板太近，特別是右後輪，離擋泥板可能只有1cm；在這個級別的車中，怠速時發動機的震動和噪音偏大。
352	0	不滿意的大概就是車內的後排座椅不能調節這一點了，還是有點影響舒適度的。
353	0	新車味道大，燻人啊。
354	1	對於自由俠最滿意的當然是外形，簡直是越看越愛啊，另外就是他的安全係數較高，車身厚實穩重，前後都配備了安全氣簾，還配備了我和孩子最愛的就是超大全景天窗。
355	0	車內能放東西的位置太少。
356	1	操縱準確、輕巧，底盤紮實。提車沒多久又一次高速轉直角彎（速度應該至少40公里以上），車身很穩定。
357	0	新車剛提沒什麼不足，如果靠背能再調調更完美了
358	1	油耗還是比較滿意，視野高，方向輕，轉彎半徑小，空調製冷強勁，音響效果還可以，沒有異響，雨刮器工作時聲音小，減震好，地盤不錯，動力還是不錯的，夜裏大燈也很亮。
359	1	內飾無可挑剔，看着用着都還可以，需要自己diy的東西很多，可以加的裝飾也很多，比如扶手箱等。
360	1	堵車的時候卻一點兒都不堵心，因爲完全不用擔心油耗啊！這也是我選擇它很重要的一個原因。
361	0	精英版了，連無鑰匙啓動都沒有。幾萬塊錢的車好多都配有這功能。
362	1	外觀:外觀大氣，大燈犀利而且可調，不用害怕對方不變燈，尾燈很漂亮，大天窗很爽，夜晚可以躺在椅子上看星星，懸浮車頂很運動，動力很給力，隔音做得很好，基本不用多去做隔音，車窗一鍵升降很方便，。
363	1	爲什麼不考慮再提升一個配置呢，性價比絕對高
364	0	1,導航是豎屏的，有點遮擋視線，並且導航不可以收；2,到4s店購車沒有優惠，感覺心裏有點不舒服
365	0	坐久了屁股痛
366	1	上坡輔助、陡坡緩降、倒車影像、多功能方向盤等等配置讓開車輕鬆了很多，我是剛拿到本本就開上了智跑，直接就上手了。
367	0	車子的隔音一般，低速行駛還不是很明顯，高速的時候胎躁感覺比較大，把車子的舒適性和檔次拉低了。
368	0	座椅舒適性不好
369	0	車的燈光爆弱了，在路上總是被出租車欺負。
370	1	省油，油耗滿意，發動機運行穩定，大品牌，毛病少，皮實耐用！
371	1	前臉和視寬燈比較有意思
372	0	內飾…這是一個不像百萬豪車的豪車！
373	1	無鑰匙進入，一鍵啓動，音響，電子設備
374	1	都很不錯
375	0	燒機油和變速箱
376	0	內飾不顯豪華
377	1	最滿意油耗表現
378	1	配置很高，不到10萬的suv能有這些確實不錯了，就是衝着配置
379	1	空間大，底盤高，軸距長，油耗低，音響效果好。
380	0	手剎好像作用不大，車裏異響較多，
381	1	提速迅速！指向精準！
382	1	燈很漂亮，視線不錯
383	1	後排空間及後備箱空間大，外形大氣，跑高速非常舒服。
384	1	空間，安全係數，科技，油耗，家用考慮的很周到！
385	1	我沒有車，可我知道這款車還可以，
386	0	買了個四驅以爲很厲害，但是用車至今沒看到四驅發揮過什麼作用，就這麼用車下去的話估計四驅會一直派不上用場。唯有寄望以後出去玩的時候能夠偶爾四驅一下，讓人感覺自己這錢花得值。
387	1	座位比較舒服，有種轎車的感覺，噪音也相較於別的麪包車要小很多。
388	0	歐規攬勝配置簡配厲害
389	0	配置不高，後排空間小了點
390	1	哪哪都滿意，新車還沒覺得有什麼特別不滿意的地方。
391	1	油耗不高，空間特別大，它的儀表盤，還有電子手剎非常完美
392	1	外觀，用料紮實，環保。
393	1	漂亮，操控好，特別是轉向指向很準，外觀霸氣，適合年輕人
394	0	起步時車內異響，天窗造成車頂太低有點蹭頭皮壓抑感強，車內發動機噪音大。
395	0	內飾做工有點不夠精細，手機互聯功能就是個噱頭，還不如帶個導航功能。蘋果手機不支持，也不給帶個hdmi線
396	0	內飾塑料感強，而且有時候在行車的過程中能聽到異響，不知道是哪裏的問題
397	0	車子的這個音響效果感覺沒有預期想的那樣好，這個也許是每個人的想法不一樣，但是我喜歡高音質的音響效果。
398	0	隔音效果不太好。行駛過程的噪音有點大，但也在接受範圍內。另外，由於底盤較高車身較輕，在過彎時側傾相對較嚴重一些。這也沒辦法，既然追求較好的通過性，必須也得做出點犧牲不是。呵呵……
399	0	價格偏高一點，如果有5萬左右的優惠，那就相當的滿意
400	0	駕駛座椅和方向盤的距離是一個痛點，手、腳不能同時以舒服的姿勢駕駛。另外，較高的油耗也是一個痛點，百公里12個油左右，同等車型中算是較高的。
401	1	外觀，禸飾，那哪都挺滿意的
402	1	配置同級別同價位中超高，空間大，做工用料都不錯。
403	0	動力較弱。
404	0	自帶導航是軟肋，地圖不好用！空調製冷效果不盡人意，且開了空調後動力很肉…跑高速噪音有點大！
405	0	底盤懸掛偏硬，過減速帶會有明顯的顛簸；中控設計較爲老氣，科技感不足；
406	1	最滿意的是行駛質感和價格，駕駛舒適度超過10萬以內的合資車，第二滿意的是油耗和外觀，郊區一般在6.7左右，市區7左右；把福美來停在單位大院，同事都說好看，不敢相信是海馬出品。
407	0	作爲一個剛拿駕照一個月的我來說，倒車有點倒不好，必須有人旁邊指引，因爲太大了，後面觀察不到位，老司機可以忽略
408	0	沒有日間行車燈，要是有這功能就大愛了，第三排沒有放杯子的地方，設計有點不盡人意，玻璃自動上升鎖降功能也沒有真的很失望，能希望廠家以後多多改善。
409	1	感覺這車的經濟性能還是很好的，動力不錯，操控性能也很好，這車的油耗不錯很省錢的，性價比比較的高，作爲我們家用客用的車型，它屬於很的大氣和耐用的車型。
