index label text
144	1	士爲知己者裝死，女爲悅己者整容。: : 。過去，士爲知己者死，女爲悅己者容；如今士爲知己者裝死，女爲悅己者整容。過去當官的爲人民服務；現在，公僕們爲淫民服務。過去，向雷鋒同志學習；現在，向雷人同志學習。過去，中國人民站起來了；現在，中國人民跳下來了；過去老百姓上挽起袖子唱樣板；現在，藝術團脫了褲子演京劇…侯寧
145	1	有趣看似平凡的男士領帶，原來還是一個開瓶器，最適合下班出席朋友派對時酷一下！
146	1	這個靠譜哈哈哈笑死我了嫁人就嫁這樣的男人。
147	1	票底下——那是什麼？！那是什麼？！我喜歡圍脖，沒想到我能認識話劇的製作人，哈哈。是話劇《李紅的夜晚》的製作人。於是在我買過票看過一場的情況下，昨天又有幸看到了首輪末場《李紅的夜晚》。壽星今天過的好麼？生日馬上就要過去啦，送你個禮物。你多了個鐵桿粉絲，等你的新話劇。來，擊下蟹鉗～
148	1	我又想睇~ 敢死隊果然同預期差唔多，入電影院系感受拳擊和子彈爆破的聲音...以外的是，加州州長的出現，居然只有一個鏡頭。全片充斥着暴力美學，李連杰就詮釋了中國功夫的精粹，可惜，被史泰龍他們總認爲是矮仔。都算幾值得嘅 ，30蚊去感受音效和強大爆破特技，好過去電影院孤家寡人睇愛情片~ 贊史泰龍一下
149	1	我在做籤售前的熱身，童鞋們多幫我轉啊，我會發一些獨家照片給大家看的，哈哈哈哈
150	1	很有腔調的寶寶喔這個媽媽和這個小寶寶都可愛極了~ : 豈止是帥呆了，可愛極了！不知道是不是天下所有的媽都這麼自戀自己的娃,俺是真的覺得,我家老二樂樂Yueyue ,帥呆了啊!
151	1	對說：獻給最無私奉獻的牙牙同學。。。
152	1	我哋 真系friend 來啊嘛！謝謝所有祝福我父親的朋友，雖然我們之間或許相距很遠、或許很近、就算面對面也互不相識，但我知道：我哋 真系friend 來啊嘛！這還有合影的必要嗎？
153	1	這次的預測終於準了現在南非的氣溫太低了，這點有利於朝鮮啊！今晚的預測要改一下了，巴西2：1朝鮮2斯洛伐克，科特迪瓦1：2葡萄牙，巴西3：0朝鮮。歡迎跟進。@ 十年一遇
154	1	綠色環保9月26日新帖【10種植物功效】在辦公室放置綠色植物，一方面美化辦公室的環境，另一方面輕鬆感受田園的氣息。辦公室的美眉帥哥們，看看讓你生活更健康更具活力的綠色植物吧我選的是綠蘿 、仙人掌我養了蘆薈 消滅細菌和病毒。7富貴竹：適合臥室改善空氣。8發財樹：抵抗菸草廢氣。9綠蘿 ：改善空氣質量。10仙人掌：減少電磁輻射。
155	1	太萌了好可愛哦
156	1	蝨 多不癢,債多不愁.
157	1	身長ps 的老讚的，我喜歡空姐的臀部歐洲第三大航空公司分享圖片Air Comet 航空公司破產後，該公司的空中小姐裸體討薪。各位，還要更多照片莫？
158	1	不知要拍成這樣幹嗎？尺度驚人牛！！！吳克羣 《沒關係》給你好看！
159	1	【感悟】人生可以定位，但不能被定型。這樣你就贏得了心靈的自由和感受幸福的能力，一個自由的心靈才能真正把你的人生帶到更精彩的境界。
160	1	去洗個澡澡，然後出去們~ ！嘿嘿。晚上見，親愛的們~ ~ ~ ~
161	1	好活動,支持之【微博活動9月15日第二彈】由世博英國館指定用車MG6 ，豆瓣英國展團共同舉辦的英倫風街拍大賽正在火熱進行中，關注+此條微博，每天3個防水lomo 相機等你來拿！活動詳情更多作品：
162	1	經典！1.世界上沒有快樂的地方，只有會快樂的人。2.幸福是一種感覺，與貧富無關。3.眼內有塵三界窄，心頭無事一牀寬。4.知足是真正的富有，苛求是真正的貧窮。5.任何解決不了的難題，時間都能把它化解。6.一個微笑易如反掌卻可使人如沐春風，一句良言不費分文卻可使人一生受益
163	1	哈哈哈,我很少逛屈臣氏耶,原來還有這種化妝品~
164	1	貓貓是堅強的，Fighting ---可憐的貓貓，要堅強活下去貓有9條命！再次證明！
165	1	我不會臉紅的雙子雙子~ ~ 變化多端那天德育課做了個心理測試最後一個是現實型雙魚就是雙魚夢幻！1白羊--聊天百無禁忌；2金牛--耍笨魅力；3雙子--變化多端；4巨蟹--臉紅紅害羞模樣；5獅子--豪邁率真；6處女--公主般貴族氣質；7天秤--猶豫思考；8天蠍--雙眼的電力；9射手--聰明活潑；10摩羯 --溫柔親切；11水瓶--純天然搞怪；12雙魚--夢幻氣質。
166	1	嗯呢，表客氣，表不好意思～～～這幾天大降溫，周圍感冒生病的人較多，大家注意隨時隨刻隨手隨地加減衣物，該穿就穿，該脫就脫，可表要不好意思啊~ ~
167	1	哎呀，被別人搶先啦，你要不到了也是我的大愛，我早就看上，還沒來得急問雯婕要我大愛的眼鏡啊的確是我的！不過現在是她的了！哎喲！你的衣服和墨鏡被搜狐二姐給搶了！徐gaga 駕到！
168	1	什麼嘻嘻。月神想不出大家幫想想這張地圖大家能起個什麼名字
169	1	不用着急。靜靜地等待夢想長大。很喜歡。“不用着急。靜靜地等待夢想長大。”（如果可以速成的話，那還有什麼珍貴的呢？如果不用等待，也就不美好了吧？如果不用努力就可以得到，那還叫什麼夢想呢？兔子先生想要和夢想一起長大。）
170	1	薇哥誰這麼有柴: 最愛這張可愛小表情了啊！阿正好可愛的表情！
171	1	00直播紅牛新能量音樂計劃發佈會（直播間）敬請留意啦！
172	1	我整個都快融化了，他唱nothing ' s gonna change my love for you 的時候，我真的超級受不了
173	1	回覆是不是集萬千寵愛於一身涅？！~ ~ 難怪小米那麼粘小麥呢！！哈哈~ ~ 那就素：難以抵禦誘惑+含蓄內斂=三眼皮那麼偶們三眼皮怎麼說呢？？~ ~ 吾兒是內雙大眼睛啊~ 內雙的小眼睛飄過~
174	1	我在上網，奮鬥在樓上嬉戲、豆芽手舞足蹈的躺在邊上~ 沒有老公在身邊的日子也很愜意！！！
175	1	酷啊完美的身材卡卡最近很愛插腰,怎麼越看越潮,越看越帥分享圖 片又見 帥 氣 插腰男~ ~
176	1	雷鋒不是不留名嗎？“雷鋒。
177	1	我笑了，跟大夥一起笑的，這位大叔真悲劇了～只有強姦犯才能聽懂的笑話，你笑了嗎？
178	1	太幽默了！挨磚拍的傢伙們這樣的“專家”，滿大街都是。磚家放的屁臭不臭，具體得等到他放完才知道！【專家】今年是暖冬還是冷冬？來看看磚家的意見。。。
179	1	所謂狗仔隊，最高境界不過如此了（四）——貝瑞在家把小金人塗黑了，這個纔是真正的種族主義吧，還是這姐們也寂寞了
180	1	回覆公共場合指什麼呢，大街上算不算，哈哈我就不信，他公共場合賣煙，他能禁菸，早晚作廢！兄弟，你先幫我看着老師！
181	1	圖還是有點看不清楚我們公證了金山李鐵軍發的所謂“公園門”截圖，圖中的最後一位即爲超級兔子總經理的原發微博。注：超級兔子用金山貝殼雲查殺
182	1	回覆呵呵我剛來的時候讀書現在差不多工作一年了原來你是老師啊。。。哇。。。老師您好。。。作爲老師，最害怕的事情之一就是遇到不可理喻的家長！我們的工作已經夠辛苦了，家長不但不能理解和支持，還只是把老師看作是高級保姆！即使是自己的孩子存在問題，也寧願相信只是老師的工作沒有做好！真是悲哀！
183	1	祝福【這樣的愛情】結婚已有72年的老夫妻，在丈夫臨終前辦了第二次結婚儀式而圓滿結束在人世間的婚姻生活。93歲的波登得知自己的時間不多，他想到要給自己夫人最後一個驚喜，因此建議臨終前再舉辦結婚儀式。87歲的秀兒很高興的接受了丈夫建議，就在丈夫的病牀前舉行了結婚，給周圍人帶來深深的感動與羨慕。
184	1	呢一刻好想接吻！
185	1	呢張相睇來，媽媽原來我真系肥左~ ~ 要去減肥先得啦~ ~ 但我覺得我依然甘靚 仔~ ~ 個眼神依然甘殺食~ ~
186	1	閉眼吧。。同意。那叫行爲墮落、思想意識。。。石家莊街頭熱吻大賽長吻2小時25分獲冠
187	1	。攝影師拍到的邪惡日落，牛魔王駕臨人間。。。。（）
188	1	奇怪沒喇叭麼好好笑！
189	1	建議各路記者前去惡搞！Hahaha ,Laugh three times .【真實冷笑話】昨天湖南省公安廳發文邀請媒體監督，尤其歡迎有正義感的記者去湖南採訪。今天，中青報記者興沖沖趕到湖南，跟省公安廳新聞處長打電話，結果處長告訴他：“我們後面寫的那個歡迎你們採訪，主要是採訪公安機關從嚴治警、公安工作和隊伍建設的情況。不是指楊建農這個案子。”
190	1	就是就是～嘿嘿，今天這可算不上沙塵暴，今天這是浮塵，沙塵暴能見度比這低多了太可怕了…外面黃土漫天…成了黃色世界…我來中國這麼長時間，第一次經歷沙塵暴…前幾天還下雪呢，今天就下土了…
191	1	今天手機報上那個王寶強的哪吒造型，徹底笑噴了
192	1	我們都是貓咪族！貓叔是亮點神態一致啊~ 瞧我們帽子多潮~ ~
193	1	喫飽了回到家，發現通往後院的玻璃門上貼着這麼個翠綠的小傢伙。足足貼在上面1個多小時，是到狗狗出去上廁所，才一跳一跳跑走了。
194	1	她的笑容是最美的！帥慘啦~ ！阿SA 來了~ ~ ~
195	1	俺親自把手放在的肚子上，感覺到了寶寶在動，太神奇了~ ~
196	1	現在我看是中國政府難受了。這次無論如何得有點措施吧，狠話都說了。不至於還是半夜抗議啥的吧？這事越鬧越大了。中國政府應該下狠手了，該讓日本人知道一下什麼叫“請神容易送神難”。【快訊】日本法院批准延長拘留中國船長10天
197	1	說得太好！。這是一場內容格外豐富的比賽，場上球員中有球星、有戰士、有殺手、有演員、有騙子……場面上有精彩的進球，也有無聊的衝突，一個90分鐘，甚至折射着整個世界。
198	1	"生日快樂喲在一片焦頭爛額的郵件中擡起頭,是一個大蛋糕和一羣熟悉的面孔,感動!同事是辦公室裏圍繞你的空氣，溫暖的同事是辦公室裏圍繞着你的溫暖,謝謝大家哈哈，雪姐要過生曰啦~ 圖爲雪姐在辦公室給編輯部的同學們分蛋糕~ ＂ 瘦星"" 姐姐，生曰快樂啊~ 啦啦啦~"
199	1	麥田計劃紀實圖片展走進華僑大學現場精彩圖集，分享圖片，同學們都還在睡覺，我上來再呼籲下，感謝在今天早上的早班直通車中幫我們廣播。明天早上SM 城市廣場，明發商業廣場，輪渡碼頭（8：30—12：00）中山路東段（10：00-15：30）。
200	1	帥蝸 呵呵，超級懵你遇到過這種檢查麼?
201	1	我覺得是明喻...我們那一代民謠與現在民謠的區別在於，我們是好時代的壞孩子，而他們覺得自己是好孩子。——高曉松在暗喻這是最壞的時代嗎
202	1	今天吹牛不上稅，不過我真去曲靖馬龍抗旱報道去了。
203	1	每天打開電腦的動力，新鮮空氣的來源圍脖給我每天面對電腦的生活，打開了一扇廣闊無邊的窗口微博可以溫暖我們逐漸疏離的的生活和冷淡的人性，這纔是微博，力之所在。by 《微博力》我把圍脖當成吸取知識的新渠道。通過關注的各種各樣的人，我可以在不見太多人不開太多會的基礎上學習到很多知識，新想法和互換理念。這就是我爲什麼選擇關注那麼多人而且繼續在尋找和關注。現實生活中我在縮小自己的圈子但圍脖裏我在擴大中，最少現在是這樣。。。你呢？爲什麼圍脖？爲什麼關注一個人？
204	1	絕版又真系幾潮…我對一年都未得…難怪無人話我潮乜野叫做潮!我呢d 就叫潮啦!哈哈哈哈哈哈哈
205	1	這位童鞋來電了想互粉的就加我呀本人經歷（精力）旺盛神采奕奕鬥志昂揚天天飛翔胡思亂想加奇思妙想——等於朝思暮想不要別不聲不響啊
206	1	這裏面賣什麼噠 ~ 今天逛街看到一家很有喜感的店，走過路過不要錯過
207	1	美啊！太感謝了！(來自: )爲慶賀海棠花兒們的新據點誕生，小宣特此冒死獻出獨傢俬房女超人美國太浩湖美圖，望花兒們都開心。-海清
208	1	回覆歡迎朋友到此觀光、旅遊~ ~ 好地方，可安排去玩一下克孜爾尕哈千佛洞位於庫車縣城西北13公里，爲唐代遺址。現較完整的洞窟有38個，窟中壁畫多爲佛本生故事像。較爲特殊的是第24號窟，爲七角形平面，正中有中心柱，左右開甬道，後壁有隧道，此種形式爲其他窟羣所罕見，壁畫“龜茲風格”較濃。是新疆維吾爾自治區重點文物保護單位。
209	1	我要叮噹貓2G 多啦A 夢U 盤，數量3個。參與方式：點擊成爲的粉絲，此條微博並且3個以上好友！活動結束後將從此條微博的藝龍旅行網粉絲中，隨機抽取五位幸運粉絲。獲獎名單于7月22日18:00公佈。
210	1	湯唯姐歡迎你回來唯美湯唯《月滿軒尼詩》內地將映湯唯解禁重返大銀幕
